labels,predictions,prediction_proba
0,5,0.9611819982528687
15,15,0.657858669757843
13,13,0.9643181562423706
7,7,0.9693710803985596
13,13,0.9646714329719543
17,8,0.24766568839550018
0,8,0.4624234139919281
15,15,0.8493662476539612
0,0,0.2955891788005829
8,8,0.4695057272911072
15,15,0.6432895660400391
10,10,0.6171271800994873
0,0,0.5828548073768616
0,0,0.9793474078178406
0,0,0.5602335929870605
0,0,0.39883026480674744
15,0,0.7642086148262024
7,7,0.9596075415611267
8,10,0.3469514548778534
5,5,0.9662677049636841
13,13,0.8693267107009888
9,9,0.8567444086074829
16,0,0.5791177749633789
0,1,0.3443588316440582
0,0,0.3794313669204712
9,10,0.33800598978996277
12,12,0.4619728624820709
15,15,0.897904098033905
0,0,0.9145259261131287
9,9,0.8652191162109375
12,12,0.7699800729751587
12,12,0.9751816987991333
0,0,0.9409648180007935
5,0,0.394729882478714
0,0,0.9539147615432739
0,0,0.6894050240516663
2,2,0.8925342559814453
0,0,0.9457115530967712
3,3,0.9703474044799805
0,0,0.9373374581336975
10,10,0.644324004650116
6,6,0.9582913517951965
0,0,0.8708168268203735
15,15,0.9595758318901062
8,8,0.8897794485092163
16,16,0.36478686332702637
0,0,0.7495317459106445
0,0,0.9745832085609436
16,2,0.9099522233009338
13,13,0.809791088104248
0,0,0.9849607944488525
15,11,0.977681040763855
13,13,0.7687507271766663
0,5,0.45525863766670227
0,0,0.8410857319831848
15,15,0.9602457284927368
0,13,0.9252504110336304
0,0,0.8667492270469666
15,15,0.9525715708732605
0,0,0.9668152332305908
15,15,0.924809992313385
0,15,0.7183749675750732
13,13,0.903831422328949
10,10,0.6153146624565125
0,0,0.958703875541687
0,0,0.7853785157203674
16,16,0.4127640426158905
7,7,0.9749351143836975
8,10,0.2690170109272003
15,15,0.9166420102119446
0,0,0.9511322379112244
7,7,0.9592171311378479
15,15,0.9580872654914856
15,15,0.7812328338623047
2,2,0.8277539014816284
0,16,0.8092707991600037
0,0,0.47411274909973145
0,0,0.6185396909713745
0,16,0.9683042764663696
13,13,0.9675995707511902
0,2,0.8642839193344116
3,3,0.8579393029212952
0,0,0.7504652738571167
10,10,0.9421411156654358
16,0,0.7718738913536072
13,13,0.946922779083252
0,11,0.25454282760620117
16,0,0.8170042634010315
17,0,0.3987956643104553
10,10,0.87615567445755
0,0,0.7559237480163574
15,15,0.9351397752761841
13,15,0.8568283319473267
0,0,0.9113863706588745
0,0,0.924251139163971
13,13,0.9568271040916443
5,5,0.7070807218551636
0,0,0.6141180396080017
0,15,0.7814016342163086
13,12,0.47267723083496094
0,0,0.8964217305183411
0,15,0.9166215062141418
0,0,0.6438708901405334
10,10,0.5288881659507751
15,15,0.6733586192131042
16,16,0.8418300151824951
1,0,0.6110833883285522
15,15,0.6046862006187439
0,0,0.9452338218688965
15,15,0.6403809189796448
0,0,0.6718415021896362
13,13,0.7185114026069641
7,7,0.6332095861434937
12,12,0.964331328868866
7,7,0.9750403165817261
