labels,predictions,model_probs
0,5,0.9739223271608353
15,0,0.7643299549818039
13,13,0.9760973006486893
7,7,0.9814113229513168
13,13,0.9553756515185038
17,16,0.6988701373338699
0,8,0.6783441975712776
15,6,0.8252775470415751
0,0,0.32485121861100197
8,8,0.37128521502017975
15,15,0.6888617972532908
10,10,0.8865278512239456
0,15,0.8780739456415176
0,0,0.8440215215086937
0,0,0.8296413421630859
0,0,0.5369371250271797
15,15,0.7315049469470978
7,7,0.9807353168725967
8,9,0.8154004812240601
5,5,0.9680246710777283
13,13,0.9228995045026144
9,8,0.99853515625
16,16,0.7484723702073097
0,0,0.5852597057819366
0,0,0.5408594533801079
9,9,0.31575585901737213
12,12,0.8758043448130289
15,15,0.9213234931230545
0,0,0.8105989396572113
9,4,0.840892106294632
12,12,0.6981987257798513
12,12,0.9792795777320862
0,5,0.914894700050354
5,5,0.8796525150537491
0,0,0.763438363869985
0,15,0.6319829920927683
2,2,0.7869161069393158
0,0,0.9057139009237289
3,3,0.9803035259246826
0,0,0.802206814289093
10,10,0.937456950545311
6,6,0.9150234262148539
0,0,0.7510925531387329
15,15,0.9636102318763733
8,8,0.8746584057807922
16,0,0.6294644077618917
0,0,0.7104290723800659
0,0,0.8591418067614237
16,16,0.6570594509442648
13,13,0.912058432896932
0,0,0.9341265916824341
15,11,0.9331114490826925
13,13,0.8362655937671661
0,5,0.8431312441825867
0,8,0.5719607671101888
15,15,0.9414561539888382
0,13,0.9163492520650228
0,0,0.7926015108823776
15,15,0.9498732686042786
0,0,0.9001938253641129
15,15,0.8996346741914749
0,15,0.8288896381855011
13,13,0.9391047358512878
10,10,0.7666688164075216
0,0,0.8439812064170837
0,0,0.899333369731903
16,16,0.8574362099170685
7,7,0.9844348281621933
8,10,0.46581681072711945
15,15,0.9563806354999542
0,0,0.4778553768992424
7,7,0.9812283217906952
15,15,0.9446638375520706
15,15,0.8586188554763794
2,2,0.8104842603206635
0,0,0.6617857366800308
0,0,0.7691786885261536
0,0,0.7558923214673996
0,16,0.972107857465744
13,13,0.9690855890512466
0,0,0.7789889574050903
3,3,0.9756661802530289
0,0,0.8078768253326416
10,10,0.9369580745697021
16,0,0.7313964168230692
13,13,0.9266044795513153
0,0,0.7990331202745438
16,16,0.7356244524319967
17,17,0.5062568883101145
10,10,0.9173142611980438
0,0,0.8438747376203537
15,15,0.9331144988536835
13,15,0.7973520755767822
0,0,0.5588645935058594
0,0,0.8451708555221558
13,13,0.9749975204467773
5,5,0.6490548104047775
0,0,0.6919913813471794
0,15,0.9240582585334778
13,13,0.7707979828119278
0,0,0.7882825434207916
0,15,0.7183704376220703
0,0,0.873081111907959
10,10,0.6336781481901804
15,15,0.7590622007846832
16,16,0.6279129981994629
1,1,0.6743072470029196
15,15,0.7244521578152975
0,0,0.8610290437936783
15,15,0.8444030483563741
0,10,0.6085792183876038
13,13,0.805256649851799
7,7,0.741952121257782
12,12,0.9677445143461227
7,7,0.9828341901302338
13,13,0.6494038701057434
0,0,0.523074597120285
0,0,0.7053906172513962
15,15,0.8861430684725443
0,8,0.8011186420917511
0,15,0.8521793186664581
0,0,0.7277610063552856
12,12,0.9772034585475922
0,13,0.644157886505127
8,10,0.6900292336940765
11,11,0.9712918400764465
0,0,0.9216127395629883
13,0,0.6712070902188619
0,0,0.5740407258272171
1,1,0.9665607362985611
0,16,0.7392603158950806
12,12,0.9789572358131409
15,15,0.8975805193185806
3,3,0.9270433783531189
15,15,0.7013241201639175
13,13,0.8500857353210449
1,1,0.8375061899423599
13,13,0.9673686176538467
0,0,0.8337632417678833
0,10,0.2894722744822502
15,2,0.5960665494203568
8,8,0.7819728404283524
16,0,0.4908580581347148
0,5,0.8389366269111633
0,0,0.8088685646653175
0,0,0.6128401532769203
13,13,0.9390234798192978
0,0,0.9148187279701233
0,5,0.6493574976921082
13,13,0.9773485064506531
15,15,0.9311375319957733
0,0,0.921728503704071
13,13,0.9806369245052338
0,0,0.7903480008244514
0,0,0.8028597980737686
15,15,0.8325590267777443
8,8,0.8212781250476837
3,0,0.5923309326171875
0,0,0.7060458262761434
10,10,0.8004186153411865
0,0,0.799274226029714
16,16,0.5728724996248881
0,0,0.8465982675552368
0,0,0.8360728472471237
12,12,0.8231170326471329
15,15,0.9266037791967392
16,0,0.5917064398527145
0,5,0.904106929898262
0,4,0.709053210914135
2,6,0.41356124480565387
0,0,0.7529550790786743
1,1,0.9451258629560471
13,13,0.9713625460863113
4,4,0.9793144911527634
0,0,0.6587262352307638
15,15,0.9103985577821732
0,0,0.765501007437706
0,5,0.8371383100748062
10,10,0.7587112337350845
13,13,0.9466634541749954
3,3,0.6979534526666006
0,0,0.9198818355798721
8,8,0.5771066049734751
15,15,0.9514540135860443
12,12,0.952924370765686
13,13,0.9767822623252869
0,0,0.8668882548809052
10,10,0.3668738305568695
6,6,0.9705591201782227
0,8,0.6047349472840627
7,7,0.9775020629167557
16,0,0.8076654672622681
12,12,0.7909476161003113
10,10,0.8618046343326569
10,2,0.5967587530612946
0,0,0.9238337635993957
9,16,0.9482298493385315
10,10,0.9378628432750702
0,0,0.8690493851900101
15,15,0.9433325529098511
8,8,0.7672568112611771
0,0,0.8841482400894165
12,5,0.5993668834368387
13,13,0.7633498708407084
0,11,0.9566691815853119
6,6,0.955430656671524
10,5,0.7707462310791016
15,15,0.9498486816883087
0,15,0.7442583441734314
13,13,0.9376927763223648
16,0,0.534889854490757
5,5,0.9678156077861786
0,5,0.6410439237952232
0,6,0.6984438002109528
16,16,0.9728996157646179
12,12,0.8057883977890015
10,10,0.9409058541059494
11,11,0.9794183075428009
0,0,0.843278244137764
13,13,0.8389025032520294
0,10,0.54801344871521
12,12,0.9576526433229446
0,5,0.8031591176986694
0,0,0.835438147187233
0,0,0.7697847634553909
15,15,0.8008933961391449
0,16,0.8140830794970194
0,7,0.699410080909729
7,7,0.957650363445282
12,12,0.9800905734300613
6,6,0.8535816073417664
5,5,0.6953111290931702
5,5,0.970544159412384
15,15,0.9328378438949585
3,3,0.9786660075187683
8,8,0.7883603423833847
7,7,0.9819019883871078
13,13,0.7694881955782572
17,17,0.45883981386820477
10,10,0.9229455888271332
0,15,0.8403760939836502
0,0,0.8587746918201447
7,7,0.9849531948566437
13,13,0.7982199788093567
0,0,0.7179479400316874
0,0,0.7940714061260223
8,8,0.8937352150678635
8,12,0.9599751979112625
0,0,0.8190232634544372
10,10,0.6897256970405579
16,16,0.9280727505683899
0,0,0.7883448004722595
2,2,0.8462468981742859
15,15,0.8694640398025513
4,4,0.9797583967447281
0,0,0.9137126326560974
