labels,predictions,model_probs
0,5,0.9652297695477804
15,0,0.7643299549818039
13,13,0.9681297341982523
7,7,0.9752150972684225
13,13,0.9553756515185038
17,10,0.26056741923093796
0,8,0.5711255967617035
15,6,0.8252775470415751
0,0,0.32485121861100197
8,8,0.37128521502017975
15,0,0.6911728978157043
10,10,0.8487038016319275
0,15,0.8374319275220236
0,0,0.8440215215086937
0,0,0.7870516777038574
0,0,0.5369371250271797
15,15,0.6420065959294637
7,7,0.974313755830129
8,9,0.8154004812240601
5,5,0.9573662281036377
13,13,0.9228995045026144
9,9,0.8688594102859497
16,16,0.6646298269430796
0,0,0.4470129410425822
0,0,0.5408594533801079
9,9,0.31575585901737213
12,12,0.8758043448130289
15,15,0.8950979908307394
0,0,0.8105989396572113
9,9,0.47296299040317535
12,12,0.5477863699197769
12,12,0.9723727703094482
0,5,0.8865262667338053
5,5,0.8395366867383321
0,0,0.763438363869985
0,0,0.6600513756275177
2,2,0.7158881425857544
0,0,0.9057139009237289
3,3,0.9737380345662435
0,0,0.802206814289093
10,10,0.9166092673937479
6,6,0.9150234262148539
0,0,0.7510925531387329
15,15,0.9514803091684977
8,8,0.8328778743743896
16,0,0.6294644077618917
0,0,0.7104290723800659
0,0,0.8591418067614237
16,16,0.4855891764163971
13,13,0.868087649345398
0,0,0.9176582396030426
15,11,0.9331114490826925
13,13,0.7816874583562216
0,5,0.7908416589101156
0,8,0.3879704475402832
15,15,0.9219415386517843
0,13,0.9163492520650228
0,0,0.7926015108823776
15,15,0.9331643581390381
0,0,0.9001938253641129
15,15,0.8661795655886332
0,15,0.7720156113306681
13,13,0.9188063144683838
10,10,0.7666688164075216
0,0,0.8439812064170837
0,0,0.8741667121648788
16,0,0.6670415103435516
7,7,0.9792464375495911
8,0,0.7473068833351135
15,15,0.9418408473332723
0,0,0.4778553768992424
7,7,0.9749710957209269
15,15,0.9262184500694275
15,15,0.8114918073018392
2,2,0.7473123470942179
0,0,0.6617857366800308
0,0,0.7691786885261536
0,0,0.7558923214673996
0,16,0.9628104766209921
13,13,0.9587807854016622
0,0,0.7789889574050903
3,3,0.9675549070040385
0,0,0.8078768253326416
10,10,0.9159440994262695
16,0,0.7313964168230692
13,13,0.9021393060684204
0,0,0.7990331202745438
16,0,0.6611741781234741
17,17,0.5062568883101145
10,10,0.8897523482640585
0,0,0.8438747376203537
15,15,0.9108193318049113
13,15,0.6960281133651733
0,0,0.5588645935058594
0,0,0.8451708555221558
13,13,0.9666633605957031
5,5,0.5320730805397034
0,0,0.6919913813471794
0,15,0.8987443447113037
13,13,0.6943973104159037
0,0,0.7882825434207916
0,15,0.6244939168294271
0,0,0.8413513898849487
10,10,0.4505172222852707
15,15,0.6787496010462443
16,0,0.7037573754787445
1,1,0.6743072470029196
15,15,0.5866782367229462
0,0,0.8610290437936783
15,15,0.7666045725345612
0,10,0.6085792183876038
13,13,0.855413814385732
7,7,0.741952121257782
12,12,0.9569926857948303
7,7,0.9771122535069784
13,13,0.6494038701057434
0,0,0.523074597120285
0,0,0.7053906172513962
15,15,0.8292146027088165
0,8,0.7348248561223348
0,15,0.8029057582219442
0,0,0.6597012579441071
12,12,0.9696046113967896
0,13,0.644157886505127
8,0,0.5935215651988983
11,11,0.9712918400764465
0,0,0.9216127395629883
13,0,0.6712070902188619
0,0,0.5740407258272171
1,1,0.9554143150647482
0,0,0.6532125622034073
12,12,0.9719429810841879
15,15,0.8634406924247742
3,3,0.9027245044708252
15,15,0.60176549355189
13,13,0.8001143137613932
1,1,0.7833415865898132
13,13,0.956491490205129
0,0,0.8337632417678833
0,10,0.2894722744822502
15,2,0.5960665494203568
8,8,0.7092971205711365
16,0,0.4908580581347148
0,5,0.7898061275482178
0,0,0.8088685646653175
0,0,0.6128401532769203
13,13,0.9186979730923971
0,0,0.8935234099626541
0,5,0.47403624653816223
13,13,0.9697980086008707
15,15,0.9081833759943644
0,0,0.9021606296300888
13,13,0.9741825660069784
0,0,0.7903480008244514
0,0,0.8028597980737686
15,15,0.7767453690369924
8,8,0.761704166730245
3,0,0.5923309326171875
0,0,0.5627308487892151
10,1,0.441140815615654
0,0,0.799274226029714
16,0,0.4041760563850403
0,0,0.8465982675552368
0,0,0.8360728472471237
12,12,0.7714802622795105
15,15,0.902138372262319
16,0,0.5917064398527145
0,5,0.8721425731976827
0,4,0.6120709478855133
2,6,0.41356124480565387
0,0,0.7529550790786743
1,1,0.9268344839413961
13,13,0.9621422489484152
4,4,0.9724193215370178
0,0,0.6587262352307638
15,15,0.8805314103762308
0,0,0.765501007437706
0,5,0.7828510800997416
10,10,0.6794209678967794
13,13,0.9288846055666605
3,3,0.5469301789999008
0,0,0.9198818355798721
8,8,0.5771066049734751
15,15,0.9352720181147257
12,12,0.937232494354248
13,13,0.9690430164337158
0,0,0.8668882548809052
10,10,0.3668738305568695
6,6,0.9607454935709635
0,8,0.40710242092609406
7,7,0.9700027505556742
16,0,0.8076654672622681
12,12,0.7212634881337484
10,10,0.8157395124435425
10,2,0.5967587530612946
0,0,0.9047922044992447
9,16,0.9309731324513754
10,10,0.9171504577000936
0,0,0.8690493851900101
15,15,0.9244434038798014
8,8,0.6896757483482361
0,0,0.8841482400894165
12,5,0.3990503251552582
13,13,0.7633498708407084
0,11,0.9422255754470825
6,6,0.9405742088953654
10,5,0.6943283081054688
15,15,0.9331315755844116
0,15,0.6590111255645752
13,13,0.9169237017631531
16,0,0.534889854490757
5,5,0.9570874770482382
0,5,0.521391898393631
0,0,0.5688270926475525
16,16,0.9638661543528239
12,12,0.8693064053853353
10,10,0.9212078054745992
11,11,0.9725577433904012
0,0,0.843278244137764
13,13,0.7852033376693726
0,10,0.54801344871521
12,12,0.9435368577639262
0,10,0.4937564730644226
0,0,0.835438147187233
0,0,0.7697847634553909
15,13,0.6811172664165497
0,16,0.7245425879955292
0,7,0.699410080909729
7,7,0.9435338179270426
12,12,0.9734540979067484
6,6,0.7806165516376495
5,5,0.5937481721242269
5,5,0.9607255458831787
15,15,0.9104504585266113
3,3,0.971554676691691
8,8,0.7178137898445129
