labels,predictions,prediction_proba
0,5,0.9385589957237244
15,0,0.6073647141456604
13,13,0.9313428997993469
7,7,0.9535782337188721
13,13,0.8961344957351685
17,1,0.37586650252342224
0,8,0.7668932676315308
15,6,0.4117993414402008
0,0,0.7426602840423584
8,8,0.4152328073978424
15,15,0.6982297897338867
10,10,0.7266873121261597
0,15,0.5976848602294922
0,0,0.9367077946662903
0,0,0.3243308961391449
0,1,0.398622065782547
15,0,0.6446170806884766
7,7,0.9609987735748291
8,10,0.6574123501777649
5,5,0.9451152086257935
13,13,0.7708345651626587
9,8,0.32073724269866943
16,0,0.453343003988266
0,16,0.3635871112346649
0,0,0.4265574514865875
9,12,0.3101079761981964
12,12,0.6524492502212524
15,15,0.7669944167137146
0,0,0.8562161326408386
9,9,0.4140501916408539
12,0,0.4011293053627014
12,12,0.8791567087173462
0,0,0.717393159866333
5,5,0.46279338002204895
0,0,0.6270884275436401
0,0,0.7860028743743896
2,2,0.7165830731391907
0,0,0.736115574836731
3,3,0.9698287844657898
0,0,0.896296501159668
10,10,0.8243589401245117
6,6,0.9408501386642456
0,0,0.7267319560050964
15,15,0.8787945508956909
8,8,0.8170163631439209
16,5,0.2860012352466583
0,0,0.4644917845726013
0,0,0.36518824100494385
16,16,0.3641015291213989
13,13,0.7130448818206787
0,0,0.9662569761276245
15,11,0.8953316807746887
13,13,0.6621323823928833
0,5,0.7730106711387634
0,16,0.49753662943840027
15,15,0.9295406341552734
0,13,0.8424240350723267
0,3,0.7091318368911743
15,15,0.9318207502365112
0,0,0.746454119682312
15,15,0.894824206829071
0,15,0.8517307639122009
13,13,0.9442766904830933
10,10,0.5356017351150513
0,0,0.834704577922821
0,0,0.5852088928222656
16,5,0.686149001121521
7,7,0.966336190700531
8,10,0.3972906172275543
15,15,0.870563805103302
0,0,0.7616980671882629
7,7,0.9610541462898254
15,15,0.8961843252182007
15,15,0.7816124558448792
2,2,0.8405948281288147
0,16,0.7783253788948059
0,0,0.7354632616043091
0,0,0.7722855806350708
0,16,0.9708645939826965
13,13,0.9398686289787292
0,2,0.7221745252609253
3,3,0.7197561860084534
0,0,0.7875934839248657
10,10,0.8407215476036072
16,0,0.628496527671814
13,13,0.8346510529518127
0,0,0.4234240651130676
16,16,0.7172847390174866
17,16,0.40836167335510254
10,10,0.7242238521575928
0,0,0.6560555100440979
15,15,0.8727527260780334
13,15,0.6578139066696167
0,0,0.6073980331420898
0,0,0.7321969866752625
13,13,0.8312946557998657
5,5,0.8664457201957703
0,0,0.6890291571617126
0,15,0.840655505657196
13,13,0.392086923122406
0,0,0.8047717809677124
0,15,0.8814674615859985
0,0,0.7199764251708984
10,10,0.8090947270393372
15,15,0.7035911083221436
16,16,0.7723842859268188
1,16,0.7625049948692322
15,15,0.7319854497909546
0,0,0.9500167369842529
15,15,0.8642817735671997
0,0,0.3801408112049103
13,13,0.5792976021766663
7,13,0.3776788115501404
12,12,0.9072651267051697
7,7,0.9625171422958374
13,13,0.895254373550415
0,16,0.8492898941040039
0,3,0.9076265692710876
15,15,0.8651518821716309
0,8,0.6979340314865112
0,15,0.779488742351532
0,0,0.6684732437133789
12,12,0.9657959342002869
0,0,0.39535465836524963
8,10,0.7799584865570068
11,11,0.9643130302429199
0,0,0.9607845544815063
13,13,0.35096535086631775
0,0,0.38281136751174927
1,1,0.9392309784889221
0,16,0.9089697003364563
12,12,0.9646056890487671
15,15,0.9080892205238342
3,0,0.6163930892944336
15,15,0.7189145684242249
13,13,0.649736762046814
1,10,0.5070978403091431
13,13,0.942129373550415
0,0,0.7743395566940308
0,8,0.39855682849884033
15,15,0.8454429507255554
8,8,0.6429138779640198
16,16,0.3447604477405548
0,5,0.8821725845336914
0,0,0.9455514550209045
0,0,0.5516192317008972
13,16,0.8267898559570312
0,0,0.9566627144813538
0,10,0.4659712016582489
13,13,0.9017305374145508
15,15,0.9009854793548584
0,0,0.941414475440979
13,13,0.9409005045890808
0,0,0.8939878344535828
0,15,0.402595192193985
15,15,0.8969079852104187
8,8,0.6537717580795288
3,0,0.8306750655174255
0,0,0.7751660346984863
10,1,0.6942307353019714
0,0,0.756156861782074
16,12,0.3598290979862213
0,0,0.9511887431144714
0,0,0.9599103331565857
12,12,0.846580445766449
15,15,0.8862066864967346
16,10,0.3247530162334442
0,5,0.785565972328186
0,4,0.7899968028068542
2,2,0.8862429857254028
0,0,0.8616207838058472
1,1,0.8306072354316711
13,13,0.8599703311920166
4,4,0.9684774279594421
0,0,0.6297715902328491
15,15,0.7814592719078064
0,0,0.44576582312583923
0,5,0.897254467010498
10,10,0.7548601031303406
13,13,0.8583725094795227
3,2,0.5201777815818787
0,0,0.8909080624580383
8,8,0.3227880299091339
15,15,0.8969048261642456
12,12,0.3508972227573395
13,13,0.9510944485664368
0,0,0.937748908996582
10,9,0.4022752642631531
6,6,0.9620590209960938
0,8,0.38999056816101074
7,7,0.9690569043159485
16,10,0.2681046426296234
12,16,0.6608505249023438
10,10,0.8173369765281677
10,8,0.3593997061252594
0,7,0.789979100227356
9,16,0.966433584690094
10,10,0.8924826979637146
0,0,0.9272682070732117
15,15,0.9012314081192017
8,8,0.8146321177482605
0,5,0.6657365560531616
12,5,0.4818881154060364
13,13,0.5108466744422913
0,11,0.6389370560646057
6,0,0.5683108568191528
10,5,0.8649458885192871
15,15,0.9127318263053894
0,0,0.873775064945221
13,13,0.3563850522041321
16,0,0.6142637133598328
5,5,0.9290252923965454
0,5,0.7935636639595032
0,0,0.4068572223186493
16,16,0.946648895740509
12,12,0.8421489596366882
10,10,0.8009958863258362
11,11,0.9298409223556519
0,0,0.9172353148460388
13,0,0.7723923921585083
0,10,0.3705514371395111
12,12,0.9408432245254517
0,10,0.5815754532814026
0,0,0.9215373396873474
0,0,0.8708450198173523
15,13,0.6070674061775208
0,16,0.9000527858734131
0,7,0.8183428049087524
7,7,0.9132378101348877
12,12,0.9624651074409485
