labels,predictions,prediction_proba
0,5,0.8856570720672607
15,15,0.36118024587631226
13,13,0.8279471397399902
7,7,0.942567765712738
13,13,0.7051858901977539
17,8,0.5153251886367798
0,5,0.7689232230186462
15,6,0.7208496928215027
0,10,0.23258885741233826
8,1,0.5123160481452942
15,15,0.7440495491027832
10,10,0.6344724297523499
0,15,0.7726565003395081
0,0,0.623385488986969
0,0,0.4549866020679474
0,5,0.6320146322250366
15,15,0.7122030854225159
7,7,0.9512341022491455
8,8,0.5158372521400452
5,5,0.8517109751701355
13,6,0.2887671887874603
9,9,0.5033108592033386
16,16,0.8587779998779297
0,1,0.35836881399154663
0,0,0.3909740447998047
9,9,0.28346195816993713
12,12,0.49192747473716736
15,13,0.5661470293998718
0,0,0.4499586522579193
9,9,0.3651304841041565
12,12,0.6181191205978394
12,12,0.7966969609260559
0,1,0.32959383726119995
5,5,0.47180137038230896
0,16,0.8388738632202148
0,15,0.7003982663154602
2,2,0.8879556655883789
0,3,0.4887612760066986
3,3,0.8463335633277893
0,3,0.6146971583366394
10,10,0.8123382925987244
6,6,0.8038907647132874
0,16,0.6564595103263855
15,15,0.6861472725868225
8,9,0.4170061945915222
16,16,0.8533167839050293
0,6,0.7372670769691467
0,7,0.8629857301712036
16,2,0.8523342609405518
13,13,0.8187420964241028
0,0,0.8263788819313049
15,11,0.7282127737998962
13,6,0.36248111724853516
0,5,0.8772292733192444
0,8,0.3890591859817505
15,15,0.7474974393844604
0,13,0.7527997493743896
0,0,0.6286311149597168
15,15,0.7704102993011475
0,0,0.41837525367736816
15,15,0.7287244200706482
0,15,0.7388715744018555
13,13,0.7389107346534729
10,10,0.6915135979652405
0,0,0.6143448948860168
0,7,0.8882407546043396
16,16,0.8627722859382629
7,7,0.9511309862136841
8,10,0.33116355538368225
15,15,0.7306146621704102
0,1,0.24867483973503113
7,7,0.9535371661186218
15,15,0.7367585897445679
15,15,0.7762044072151184
2,2,0.8476582765579224
0,16,0.795098066329956
0,16,0.4064420461654663
0,13,0.7570650577545166
0,16,0.8682175278663635
13,13,0.8321294188499451
0,2,0.8811484575271606
3,3,0.8273472785949707
