labels,predictions,prediction_proba
0,5,0.9666721820831299
15,0,0.49380040168762207
13,13,0.9769665598869324
7,7,0.9816939234733582
13,13,0.9554314613342285
17,1,0.580968976020813
0,0,0.5515317320823669
15,15,0.6175382137298584
0,1,0.293472558259964
8,8,0.7524844408035278
15,15,0.8274524807929993
10,10,0.6875824928283691
0,0,0.4871664047241211
0,0,0.9800535440444946
0,0,0.4066162109375
0,10,0.43266406655311584
15,0,0.620874285697937
7,7,0.974529504776001
8,10,0.3318273425102234
5,5,0.9676365852355957
13,13,0.8816395998001099
9,2,0.6917579174041748
16,0,0.8084677457809448
0,1,0.22361063957214355
0,6,0.41289734840393066
9,12,0.2311760038137436
12,12,0.65693598985672
15,15,0.8194717764854431
0,0,0.8264288902282715
9,9,0.7777109742164612
12,13,0.42140552401542664
12,12,0.9770375490188599
0,0,0.7667462229728699
5,5,0.7521547079086304
0,0,0.9276579022407532
0,15,0.38770729303359985
2,2,0.9434735178947449
0,0,0.8339676260948181
3,3,0.9733913540840149
0,0,0.8572601675987244
10,10,0.783786952495575
6,6,0.9594294428825378
0,0,0.8461539149284363
15,15,0.9667852520942688
8,8,0.7991004586219788
16,16,0.8655879497528076
0,6,0.43965452909469604
0,0,0.9407799243927002
16,2,0.8847997784614563
13,7,0.8721259236335754
0,0,0.9745227098464966
15,11,0.955613911151886
13,13,0.8778485059738159
0,5,0.8440938591957092
0,0,0.3905837833881378
15,15,0.9711350798606873
0,13,0.963523268699646
0,0,0.8907263875007629
15,15,0.9554219245910645
0,0,0.9332565069198608
15,15,0.9293879866600037
0,15,0.7488925457000732
13,13,0.9538570642471313
10,10,0.5107442736625671
0,0,0.8640449047088623
0,0,0.8782941102981567
16,16,0.7820376753807068
7,7,0.9822999835014343
8,10,0.4055805802345276
15,15,0.9559496641159058
0,0,0.9488069415092468
7,7,0.9756206274032593
15,15,0.9565249681472778
15,15,0.6156325936317444
2,2,0.43401607871055603
0,16,0.8796629905700684
0,0,0.8258248567581177
0,0,0.8497952222824097
0,16,0.9748455882072449
13,13,0.9658659100532532
0,2,0.8829857707023621
3,3,0.8861642479896545
0,0,0.7688925266265869
10,10,0.922799289226532
16,0,0.6819437146186829
13,13,0.9284372329711914
0,0,0.4641105830669403
16,16,0.8483171463012695
17,17,0.46070677042007446
10,10,0.8102824091911316
0,0,0.8529556393623352
15,15,0.903182327747345
13,15,0.8928356766700745
0,0,0.7043850421905518
0,0,0.9431334137916565
13,13,0.9337905645370483
5,5,0.5956249833106995
0,0,0.9444866180419922
0,15,0.8439503908157349
13,12,0.39336341619491577
0,0,0.9256841540336609
0,15,0.867447018623352
0,0,0.6361775994300842
10,10,0.3097032308578491
15,15,0.7648172378540039
16,16,0.7846405506134033
1,1,0.3603772222995758
15,15,0.6495883464813232
0,0,0.9727776050567627
15,15,0.66718989610672
0,0,0.59798663854599
13,13,0.6679264903068542
7,7,0.8853265047073364
12,12,0.9681670665740967
7,7,0.97939532995224
13,13,0.28720688819885254
0,16,0.46265971660614014
0,0,0.6970067024230957
15,15,0.6492787003517151
0,0,0.2972104847431183
0,15,0.8894909024238586
0,0,0.8634103536605835
12,12,0.978489100933075
0,13,0.7999931573867798
8,8,0.502426266670227
11,11,0.9762369990348816
0,0,0.9820343255996704
13,13,0.5577064752578735
0,17,0.3567247688770294
1,1,0.9488998055458069
0,16,0.9321459531784058
12,12,0.9363881349563599
15,15,0.768307626247406
3,3,0.8631263971328735
15,15,0.6483993530273438
13,13,0.9161023497581482
1,1,0.5945815443992615
13,13,0.9718108177185059
0,2,0.6353760361671448
0,8,0.6088319420814514
15,15,0.9487581849098206
8,8,0.5676792860031128
16,16,0.31174683570861816
0,5,0.5668537616729736
0,0,0.9831597208976746
0,0,0.9185224771499634
13,13,0.4385131895542145
0,0,0.9844920635223389
0,5,0.3959524631500244
13,13,0.9751571416854858
15,15,0.846947968006134
0,0,0.9120155572891235
13,13,0.97774338722229
0,0,0.950494110584259
0,0,0.8694647550582886
15,15,0.9559365510940552
8,8,0.5154395699501038
3,3,0.2797490358352661
0,0,0.9260382056236267
10,1,0.6882563233375549
0,3,0.5073389410972595
16,16,0.3967200219631195
0,0,0.9834675192832947
0,0,0.9749584794044495
12,12,0.9315943121910095
15,15,0.7791517376899719
16,0,0.6820154786109924
0,5,0.8975949287414551
0,4,0.932638943195343
2,2,0.5498716235160828
0,0,0.7716660499572754
1,1,0.9484859704971313
13,13,0.9755263924598694
4,4,0.9774314165115356
